Exercise Name,Set Type,Set Number,Exercise Id,Load (kg),Comments,Rep Number,Average Force(N),Average Power(w),Average Velocity(m/s),Peak Force(N),Peak Power(w),Peak Velocity(m/s),Total Work(J),Volume Load Per Exercise/Superset(kg),Rep Duration(s),Rep Duration Concentric(s),Rep Duration Eccentric(s)
Back Squat - BB,set,1,BACKSQUAT_BARBELL,90,,1,2009.1932747539709,838.1381465330329,0.5328199418870992,2158.5848510905707,1644.7392948052404,0.9714937100727868,1361.4074297620382,,,,
Back Squat - BB,set,1,BACKSQUAT_BARBELL,90,,2,2032.067842109198,886.7423428193462,0.5530321318193904,2224.301569084468,1506.6230367889439,0.9080217266799917,1466.051761769824,,,,
Back Squat - BB,set,1,BACKSQUAT_BARBELL,90,,3,2049.328785564991,887.5084996651902,0.5599863943243314,2203.050288190863,1579.285705171964,0.9262468030668766,1443.2952575396432,,,,
Back Squat - BB,set,2,BACKSQUAT_BARBELL,110,,1,2189.0423917210674,889.92288656838,0.5025847312910244,2439.893088343751,1699.3448968605885,0.8718830205255012,1524.3845472435853,,,,
Back Squat - BB,set,2,BACKSQUAT_BARBELL,110,,2,2193.538670325872,839.0199371927233,0.4736504528846241,2423.620195262275,1529.041361537083,0.7891851435798006,1515.6879588112547,,,,
Back Squat - BB,set,2,BACKSQUAT_BARBELL,110,,3,2186.797353811065,859.8063809966858,0.48392338401238877,2337.0370066836585,1525.1737773630543,0.7956547833935629,1536.4757719311888,,,,
Back Squat - BB,set,3,BACKSQUAT_BARBELL,60,,1,1862.0036347540206,715.6698496664341,0.517660497004743,2104.4339985254633,1549.440113712909,0.9938828159796786,861.6567751088919,,,,
Back Squat - BB,set,3,BACKSQUAT_BARBELL,60,,2,1862.9340784357091,775.3791799755559,0.5332694379559966,2118.0872646532735,1347.9015928276772,0.8605012927803565,1285.4665348927047,,,,
Back Squat - BB,set,3,BACKSQUAT_BARBELL,60,,3,1880.236787534714,834.0901373761275,0.5791543301442047,2215.2144586183767,1482.334474280121,0.9169982237229849,1364.3701028491996,,,,
Back Squat - BB,set,4,BACKSQUAT_BARBELL,45,,1,1642.796749520635,921.6417873047815,0.7396523656225475,1908.803938210256,2237.0251645459316,1.6112134182713094,1184.5554415705947,,,,
